;page;para_num;text;pdf_name;question;answer;text_synthetic;gpt_response
0;2;1;RESEARC HREPOR T Ascientifi ccreativit ytestforsecondar yschoo l students Weipin gHu,Shanx iTeachers ’University ,ChinaandPhilipAdey , King’sColleg eLondon ,UK Thisstudydescribe sthedevelopmen tofatestofscientifi ccreativit yforusewithsecondar yschoo l students .AScientifi cCreativit yStructur eMode l(SCSM )wasconstructe donthebasisofananalysi sof meaning sandaspect sofscientifi ccreativit yfoundintheliterature .50scienc eteacher sinChin atook partinaninitia levaluatio nofthismodel .Onthebasisoftheiranalyse sandcomments ,anddrawin gon theexperienc eoftheTorranc eTestsofCreativ eThinking ,a7-itemscaleformeasurin gscientifi c creativit yofsecondar yschoo lstudent swasdevelope dandvalidate dthroug hanalyse sofitemrespons e dataof160secondar yschoo lstudent sinEngland .Itemanalyse swereconducte dtocheckonitem discrimination ,interna lconsistency ,agreemen tbetwee nscorers ,construct-relate dvalidity ,andface validity .Analysi sshowe dadequat ereliabilitie sandvalidities .Asanexampl eofhowthetestmigh tbe used,datafromthepilotuseofthetestwereusedtoinvestigat etherelativ escientifi ccreativit yof student sofdifferen tageandabilit ylevel.Theresult sindicate dthatforthistrialsample ,thescientifi c creativit yofsecondar yschoo lstudent sincrease swithincreas einage,andscienc eabilit yisanecessar y butnotsufficien tconditio nforscientifi ccreativity .Furthe rworkisalsosuggested .;A scientific creativity test for secondary school students;What is the Scientific Creativity Structure Model (SCSM) and how was it used to develop a test for measuring scientific creativity in secondary school students?;The Scientific Creativity Structure Model (SCSM) is a model constructed on the basis of an analysis of meanings and aspects of scientific creativity found in the literature. It was used to develop a test for measuring scientific creativity in secondary school students by initially being evaluated by 50 science teachers in China. Their analyses and comments, along with the experience drawn from the Torrance Tests of Creative Thinking, were used to develop and validate a 7-item scale for measuring scientific creativity. This scale was validated through analyses of item response data from 160 secondary school students in England. The SCSM was thus instrumental in creating a test that could effectively measure scientific creativity in students.;"Text: RESEARC HREPOR T Ascientifi ccreativit ytestforsecondar yschoo l students Weipin gHu,Shanx iTeachers ’University ,ChinaandPhilipAdey , King’sColleg eLondon ,UK Thisstudydescribe sthedevelopmen tofatestofscientifi ccreativit yforusewithsecondar yschoo l students .AScientifi cCreativit yStructur eMode l(SCSM )wasconstructe donthebasisofananalysi sof meaning sandaspect sofscientifi ccreativit yfoundintheliterature .50scienc eteacher sinChin atook partinaninitia levaluatio nofthismodel .Onthebasisoftheiranalyse sandcomments ,anddrawin gon theexperienc eoftheTorranc eTestsofCreativ eThinking ,a7-itemscaleformeasurin gscientifi c creativit yofsecondar yschoo lstudent swasdevelope dandvalidate dthroug hanalyse sofitemrespons e dataof160secondar yschoo lstudent sinEngland .Itemanalyse swereconducte dtocheckonitem discrimination ,interna lconsistency ,agreemen tbetwee nscorers ,construct-relate dvalidity ,andface validity .Analysi sshowe dadequat ereliabilitie sandvalidities .Asanexampl eofhowthetestmigh tbe used,datafromthepilotuseofthetestwereusedtoinvestigat etherelativ escientifi ccreativit yof student sofdifferen tageandabilit ylevel.Theresult sindicate dthatforthistrialsample ,thescientifi c creativit yofsecondar yschoo lstudent sincrease swithincreas einage,andscienc eabilit yisanecessar y butnotsufficien tconditio nforscientifi ccreativity .Furthe rworkisalsosuggested .
Human: What is the Scientific Creativity Structure Model (SCSM) and how was it used to develop a test for measuring scientific creativity in secondary school students?
Assistant: The Scientific Creativity Structure Model (SCSM) is a model constructed on the basis of an analysis of meanings and aspects of scientific creativity found in the literature. It was used to develop a test for measuring scientific creativity in secondary school students by initially being evaluated by 50 science teachers in China. Their analyses and comments, along with the experience drawn from the Torrance Tests of Creative Thinking, were used to develop and validate a 7-item scale for measuring scientific creativity. This scale was validated through analyses of item response data from 160 secondary school students in England. The SCSM was thus instrumental in creating a test that could effectively measure scientific creativity in students.";The Scientific Creativity Structure Model (SCSM) is a model that was developed based on an analysis of meanings and aspects of scientific creativity found in the literature. It served as the basis for constructing a test of scientific creativity for use with secondary school students. In the initial evaluation of the model, 50 science teachers in China provided their analyses and comments. Drawing on their feedback and the experience of the Torrance Tests of Creative Thinking, a 7-item scale was developed to measure scientific creativity in secondary school students. This scale was then validated through analyses of item response data from 160 secondary school students in England. The validation process included checking for item discrimination, internal consistency, agreement between scorers, construct-related validity, and face validity. The analysis showed that the scale had adequate reliabilities and validities.
1;3;2;Thenatur eofscientifi ccreativit y Befor econsiderin ghowsuchaninstrumen tmigh tbedeveloped ,weneedtoana- lysecommonl yheldunderstanding softhemeaning sandnatur eofscientifi ccrea- tivity .Theconcep tofcreativit yhasprove novertheyearstobeanelusiv eoneto define .Asearlyas1960,Rapucc i(quote dbyWelsc h1981)counte dbetwee n50 and60definition sintheliteratur eoncreativity .Twent yyearslater,anextensiv e revie wforce dWelsc h(1981 )toconclud ethattheliteratur econtain ssuchavari- anceofdefinitiona lstatement sthatthetaskofarrivin gatanintegrate dandagree d definitio nisvirtuall yimpossible .Differen tperception softhemeanin gofcreativ - ityhaveledtoacorrespondingl ywidevariet yoftechnique stoasses screativity .;A scientific creativity test for secondary school students;What challenges exist in defining the concept of scientific creativity and how has this impacted the development of techniques to assess creativity?;The text suggests that defining the concept of scientific creativity presents significant challenges due to its elusive nature. This difficulty in defining creativity has been a persistent issue, with Rapucci noting as early as 1960 that there were between 50 and 60 definitions in the literature on creativity. Even twenty years later, an extensive review led Welsch to conclude that the literature contains such a variety of definitions and statements that arriving at an integrated and agreed definition is virtually impossible. This lack of a clear, universally accepted definition of creativity has led to a correspondingly wide variety of techniques to assess creativity, indicating that the challenges in defining the concept have directly impacted the development of assessment techniques.;"Text: Thenatur eofscientifi ccreativit y Befor econsiderin ghowsuchaninstrumen tmigh tbedeveloped ,weneedtoana- lysecommonl yheldunderstanding softhemeaning sandnatur eofscientifi ccrea- tivity .Theconcep tofcreativit yhasprove novertheyearstobeanelusiv eoneto define .Asearlyas1960,Rapucc i(quote dbyWelsc h1981)counte dbetwee n50 and60definition sintheliteratur eoncreativity .Twent yyearslater,anextensiv e revie wforce dWelsc h(1981 )toconclud ethattheliteratur econtain ssuchavari- anceofdefinitiona lstatement sthatthetaskofarrivin gatanintegrate dandagree d definitio nisvirtuall yimpossible .Differen tperception softhemeanin gofcreativ - ityhaveledtoacorrespondingl ywidevariet yoftechnique stoasses screativity .
Human: What challenges exist in defining the concept of scientific creativity and how has this impacted the development of techniques to assess creativity?
Assistant: The text suggests that defining the concept of scientific creativity presents significant challenges due to its elusive nature. This difficulty in defining creativity has been a persistent issue, with Rapucci noting as early as 1960 that there were between 50 and 60 definitions in the literature on creativity. Even twenty years later, an extensive review led Welsch to conclude that the literature contains such a variety of definitions and statements that arriving at an integrated and agreed definition is virtually impossible. This lack of a clear, universally accepted definition of creativity has led to a correspondingly wide variety of techniques to assess creativity, indicating that the challenges in defining the concept have directly impacted the development of assessment techniques.";"The concept of scientific creativity has proven to be elusive and difficult to define. As early as 1960, there were already between 50 and 60 definitions of creativity in the literature. This wide range of definitions has made it virtually impossible to arrive at an integrated and agreed-upon definition. The lack of a clear definition has led to a variety of techniques being used to assess creativity.

Different researchers have focused on different aspects of the creative process, such as the creative product, creative person, creative environment, and creative process. This has resulted in a wide variety of techniques being used to assess creativity. However, when it comes to assessing scientific creativity, it is important to consider the domain-specific knowledge and skills required. General creativity tests are not sufficient for assessing scientific creativity because they do not take into account the specific knowledge and skills needed in the scientific domain.

The challenges in defining scientific creativity and the need for domain-specific knowledge and skills have impacted the development of techniques to assess creativity. Researchers have recognized the importance of specific domain or discipline-based knowledge and skills for creative thinking. They have emphasized the need for a knowledge base that is well-organized and easily retrievable in problem-solving or creative thinking situations. This has led to the development of more domain-specific assessments of creativity.

In summary, the challenges in defining scientific creativity and the recognition of the importance of domain-specific knowledge and skills have influenced the development of techniques to assess creativity. Researchers have moved towards developing assessments that take into account the specific requirements of the scientific domain, rather than relying on general creativity tests."
2;3;4;Torranc e(1990 )considere dfluency ,flexibility ,andorigina lthinkin gascen- tralfeature sofcreativity .Fluenc ymean sthenumbe roforigina lideasproduced , flexibilit yistheabilit yto‘chang etack’,nottobeboun dbyanestablishe d approac hafterthatapproac hisfoundnolonge rtoworkefficiently .Originalit y isinterprete dstatistically :ananswe rwhichisrare,whichoccur sonlyoccasionall y inagivenpopulation ,isconsidere doriginal .Hudso n(1966 )tookasimila r approach .Inaskin gstudent showmanyusestheycouldthinkofforabrick ,he collecte dalltheanswer sandgavehighe rscore stotheanswer swhichwererare (whic hoccurre donlyinfrequently )thantocommo nanswers .Fluency ,flexibility , andoriginalit ythusformonedimensio nofthemodel ,onewhichcanbedescribe d asbeingapersonalit ytrait,thecharacteristic softhecreativ eperson .Althoug h390 W.HUANDP.ADE Y;A scientific creativity test for secondary school students;What are the central features of creativity as considered by Torrance in 1990 and how did Hudson's 1966 approach align with this?;Torrance in 1990 considered fluency, flexibility, and original thinking as the central features of creativity. Fluency refers to the number of original ideas produced, flexibility is the ability to change approach when the established one no longer works efficiently, and originality is interpreted statistically as an answer which is rare or occurs only occasionally in a given population. Hudson's 1966 approach aligned with this by asking students how many uses they could think of for a brick, collecting all the answers, and giving higher scores to the answers which were rare or occurred infrequently, thus emphasizing fluency, flexibility, and originality.;"Text: Torranc e(1990 )considere dfluency ,flexibility ,andorigina lthinkin gascen- tralfeature sofcreativity .Fluenc ymean sthenumbe roforigina lideasproduced , flexibilit yistheabilit yto‘chang etack’,nottobeboun dbyanestablishe d approac hafterthatapproac hisfoundnolonge rtoworkefficiently .Originalit y isinterprete dstatistically :ananswe rwhichisrare,whichoccur sonlyoccasionall y inagivenpopulation ,isconsidere doriginal .Hudso n(1966 )tookasimila r approach .Inaskin gstudent showmanyusestheycouldthinkofforabrick ,he collecte dalltheanswer sandgavehighe rscore stotheanswer swhichwererare (whic hoccurre donlyinfrequently )thantocommo nanswers .Fluency ,flexibility , andoriginalit ythusformonedimensio nofthemodel ,onewhichcanbedescribe d asbeingapersonalit ytrait,thecharacteristic softhecreativ eperson .Althoug h390 W.HUANDP.ADE Y
Human: What are the central features of creativity as considered by Torrance in 1990 and how did Hudson's 1966 approach align with this?
Assistant: Torrance in 1990 considered fluency, flexibility, and original thinking as the central features of creativity. Fluency refers to the number of original ideas produced, flexibility is the ability to change approach when the established one no longer works efficiently, and originality is interpreted statistically as an answer which is rare or occurs only occasionally in a given population. Hudson's 1966 approach aligned with this by asking students how many uses they could think of for a brick, collecting all the answers, and giving higher scores to the answers which were rare or occurred infrequently, thus emphasizing fluency, flexibility, and originality.";According to Torrance (1990), the central features of creativity are fluency, flexibility, and original thinking. Fluency refers to the number of original ideas produced, while flexibility is the ability to change approaches when the current one is no longer efficient. Originality is interpreted statistically, meaning that answers that are rare and occur infrequently in a given population are considered to be original. Hudson's (1966) approach aligns with Torrance's view as he also considered rare answers to be more valuable than common ones. In his study, Hudson asked students to think of multiple uses for a brick and gave higher scores to answers that were rare and occurred infrequently. Therefore, both Torrance and Hudson emphasize the importance of fluency, flexibility, and originality in assessing creativity.
3;4;1;Divergent thinking is no longer considered to be synonymous with creative ability, it is nevertheless an important component of creative potential (Runco 1991). When we consider scientific products, we can distinguish between technical products, advances in science knowledge, understanding of scientific phenomena, and scientific problem solving. Cattell (1971) argued that problem solving does not mean solving routine problems using a recipe but finding the answers to new problems.;A scientific creativity test for secondary school students;What is the role of divergent thinking in enhancing creative potential and problem-solving abilities in scientific fields?;The text does not provide specific information on the role of divergent thinking in enhancing creative potential and problem-solving abilities in scientific fields.;"Text: Divergent thinking is no longer considered to be synonymous with creative ability, it is nevertheless an important component of creative potential (Runco 1991). When we consider scientific products, we can distinguish between technical products, advances in science knowledge, understanding of scientific phenomena, and scientific problem solving. Cattell (1971) argued that problem solving does not mean solving routine problems using a recipe but finding the answers to new problems. 
Human: What is the role of divergent thinking in enhancing creative potential and problem-solving abilities in scientific fields?
Assistant: The text does not provide specific information on the role of divergent thinking in enhancing creative potential and problem-solving abilities in scientific fields.";Divergent thinking is considered an important component of creative potential in scientific fields. It is no longer synonymous with creative ability, but it still plays a significant role. Divergent thinking allows individuals to generate a wide range of ideas, solutions, and possibilities when faced with new problems. It is through divergent thinking that creative solutions can be found. Sensitivity to problems and the ability to recognize and formulate them is also considered a component of scientific creativity. Divergent thinking helps in expanding the variability and generating new ideas, which can lead to effective novelty and change. However, it is important to note that divergent thinking alone is not sufficient. Convergent thinking, which involves evaluating and selecting the most appropriate ideas or solutions, is also necessary for effective problem-solving and creativity. Both divergent and convergent thinking processes are important in enhancing creative potential and problem-solving abilities in scientific fields.
4;4;2;Lubart (1994) pointed out that problem solving can lead to creativity because if a problem exists then there is the possibility of creative solution. Sensitivity to science problems is also considered a component dimension of scientific creativity. Ochse (1990) argued that sensitivity to problems is an important feature of the creative process. Einstein and Infeld (1938) suggested that the formulation of a problem is often more important than its solution, which may be a matter of mathematical or experimental skill.;A scientific creativity test for secondary school students;What is the relationship between problem-solving, sensitivity to problems, and creativity according to various scholars?;According to various scholars, problem-solving can lead to creativity because the existence of a problem opens up the possibility of a creative solution. Sensitivity to problems is considered a component of scientific creativity and an important feature of the creative process. The formulation of a problem is often seen as more important than its solution, as the solution may simply be a matter of mathematical or experimental skill.;"Text: Lubart (1994) pointed out that problem solving can lead to creativity because if a problem exists then there is the possibility of creative solution. Sensitivity to science problems is also considered a component dimension of scientific creativity. Ochse (1990) argued that sensitivity to problems is an important feature of the creative process. Einstein and Infeld (1938) suggested that the formulation of a problem is often more important than its solution, which may be a matter of mathematical or experimental skill. 
Human: What is the relationship between problem-solving, sensitivity to problems, and creativity according to various scholars?
Assistant: According to various scholars, problem-solving can lead to creativity because the existence of a problem opens up the possibility of a creative solution. Sensitivity to problems is considered a component of scientific creativity and an important feature of the creative process. The formulation of a problem is often seen as more important than its solution, as the solution may simply be a matter of mathematical or experimental skill.";"According to various scholars, there is a relationship between problem-solving, sensitivity to problems, and creativity. Flavell (1976) discusses the metacognitive aspects of problem-solving, which involves being aware of one's own thinking processes and strategies. This metacognitive awareness can contribute to creative problem-solving. 

In their study, Okuda, Runco, and Berger (1991) found that creativity is related to the finding and solving of real-life problems. They suggest that individuals who are more creative are better able to identify and address problems in their environment. 

Mumford et al. (1991) conducted a process analysis of creative capacities and found that problem-solving is a key component of creativity. They argue that individuals who are more skilled at problem-solving are more likely to exhibit creative thinking and generate innovative solutions. 

Overall, these scholars suggest that problem-solving and sensitivity to problems are important factors in fostering creativity."
5;5;1;Research into scientific creativity, and the cultivation of scientific creativity may be based. In summary, and in the light of exploration of creativity in the literature, we define scientific creativity as a kind of intellectual trait or ability producing or potentially producing a certain product that is original and has social or personal value, designed with a certain purpose in mind, using given information. ;A scientific creativity test for secondary school students;What is the definition of scientific creativity as explored in the literature?;The definition of scientific creativity as explored in the literature is a kind of intellectual trait or ability producing or potentially producing a certain product that is original and has social or personal value, designed with a certain purpose in mind, using given information.;"Text: Research into scientific creativity, and the cultivation of scientific creativity may be based. In summary, and in the light of exploration of creativity in the literature, we define scientific creativity as a kind of intellectual trait or ability producing or potentially producing a certain product that is original and has social or personal value, designed with a certain purpose in mind, using given information. 
Human: What is the definition of scientific creativity as explored in the literature?
Assistant: The definition of scientific creativity as explored in the literature is a kind of intellectual trait or ability producing or potentially producing a certain product that is original and has social or personal value, designed with a certain purpose in mind, using given information.

";The definition of scientific creativity, as explored in the literature, is described as a kind of intellectual trait or ability that produces or potentially produces an original product with social or personal value. It is designed with a specific purpose in mind and utilizes given information. The definition also includes several hypotheses about the structure of scientific creativity. These hypotheses state that scientific creativity is different from other forms of creativity as it involves creative science experiments, problem finding and solving, and science activity. Scientific creativity is considered a kind of ability that does not include non-intellectual factors in its structure, although these factors may influence it. It is dependent on scientific knowledge and skills, and it is believed to have both a static structure and a developmental structure. The mental structure of scientific creativity is the same for adolescents and mature scientists, but the latter's structure is more developed. Additionally, creativity and analytical intelligence are seen as two different factors originating from mental ability.
6;5;2;This definition may be elaborated with a set of hypotheses about the structure of scientific creativity: (1) Scientific creativity is different from other creativity since it is concerned with creative science experiments, creative scientific problem finding and solving, and creative science activity.;A scientific creativity test for secondary school students;What distinguishes scientific creativity from other forms of creativity according to the given definition?;According to the given definition, scientific creativity is distinguished from other forms of creativity by its concern with creative science experiments, creative scientific problem finding and solving, and creative science activity.;"Text: This definition may be elaborated with a set of hypotheses about the structure of scientific creativity: (1) Scientific creativity is different from other creativity since it is concerned with creative science experiments, creative scientific problem finding and solving, and creative science activity. 
Human: What distinguishes scientific creativity from other forms of creativity according to the given definition?
Assistant: According to the given definition, scientific creativity is distinguished from other forms of creativity by its concern with creative science experiments, creative scientific problem finding and solving, and creative science activity.";According to the given definition, scientific creativity is distinguished from other forms of creativity in several ways. Firstly, scientific creativity is specifically concerned with creative science experiments, creative scientific problem finding and solving, and creative science activity. This means that it is focused on generating new ideas and solutions within the field of science. Secondly, scientific creativity is considered a kind of ability, and its structure does not include non-intellectual factors. However, non-intellectual factors may still have an influence on scientific creativity. Thirdly, scientific creativity is dependent on scientific knowledge and skills. In order to be scientifically creative, one must have a strong foundation in scientific concepts and techniques. Lastly, scientific creativity is seen as a combination of both a static structure and a developmental structure. This means that individuals at different stages of development, such as adolescents and mature scientists, may have the same basic mental structure of scientific creativity, but the latter's structure is more developed.
7;5;7;"Existing tests A review of methods used to assess creative thinking is provided by Hocever and Bachelor (1989) who proposed a taxonomy that has eight categories of creativity assessment. They are: tests of divergent thinking; attitude and interest inventories; personality inventories; biographical inventories; rating by teachers, peers, and supervisors; judgments of products; eminence; and self-reported creative activities and achievements. For the purpose of a test to be administered in secondary schools, we chose to focus on the first of these categories.";A scientific creativity test for secondary school students;What are the eight categories of creativity assessment proposed by Hocever and Bachelor in 1989?;"The eight categories of creativity assessment proposed by Hocever and Bachelor in 1989 are: tests of divergent thinking; attitude and interest inventories; personality inventories; biographical inventories; rating by teachers, peers, and supervisors; judgments of products; eminence; and self-reported creative activities and achievements.";"Text: Existing tests A review of methods used to assess creative thinking is provided by Hocever and Bachelor (1989) who proposed a taxonomy that has eight categories of creativity assessment. They are: tests of divergent thinking; attitude and interest inventories; personality inventories; biographical inventories; rating by teachers, peers, and supervisors; judgments of products; eminence; and self-reported creative activities and achievements. For the purpose of a test to be administered in secondary schools, we chose to focus on the first of these categories. 
Human: What are the eight categories of creativity assessment proposed by Hocever and Bachelor in 1989?
Assistant: The eight categories of creativity assessment proposed by Hocever and Bachelor in 1989 are: tests of divergent thinking; attitude and interest inventories; personality inventories; biographical inventories; rating by teachers, peers, and supervisors; judgments of products; eminence; and self-reported creative activities and achievements.";"The eight categories of creativity assessment proposed by Hocever and Bachelor in 1989 are:

1. Tests of divergent thinking
2. Attitude and interest inventories
3. Personality inventories
4. Biographical inventories
5. Rating by teachers, peers, and supervisors
6. Judgements of products
7. Eminence
8. Self-reported creative activities and achievements"
8;5;8;Perhaps the best known test of general creativity is the Torrance Test of Creative Thinking (Torrance 1990). This is a paper-and-pencil test which taps divergent thinking abilities. Items are scored for fluency, flexibility, and original thinking. Recently, activity-based approaches in measuring creativity have also been used (Kitto et al. 1994).;A scientific creativity test for secondary school students;What are the scoring criteria for the Torrance Test of Creative Thinking?;The Torrance Test of Creative Thinking is scored for fluency, flexibility, and original thinking.;"Text: Perhaps the best known test of general creativity is the Torrance Test of Creative Thinking (Torrance 1990). This is a paper-and-pencil test which taps divergent thinking abilities. Items are scored for fluency, flexibility, and original thinking. Recently, activity-based approaches in measuring creativity have also been used (Kitto et al. 1994). 
Human: What are the scoring criteria for the Torrance Test of Creative Thinking?
Assistant: The Torrance Test of Creative Thinking is scored for fluency, flexibility, and original thinking.";"The scoring criteria for the Torrance Test of Creative Thinking are not provided in the given text excerpts. To obtain the specific scoring criteria for the Torrance Test of Creative Thinking, it would be necessary to refer to the respective manuals and scoring guides mentioned in the text, such as ""Thinking Creatively With Sounds and Words: Directions, manual and scoring guide"" (Torrance, Khatena, & Cunnington, 1973) or ""Torrance Tests of Creative Thinking: directions manual and scoring guide (Figural Test, Booklet B)"" (Torrance, 1970). These manuals and scoring guides would provide detailed information on how the test is scored and the criteria used to evaluate creative thinking."
9;5;9;As to scientific creativity of secondary school students, several tests have been developed. Friedlander (1983) developed a test in which 143 high school students responded to a plant or animal stimulus through a series of divergent thinking questions dealing with data collection, problem solving, hypothesis construction, and planning experiments. The test showed adequate test-retest reliability and significant correlations with criterion measures of science ability.;A scientific creativity test for secondary school students;What type of questions were included in the test developed by Friedlander (1983) to measure the scientific creativity of high school students?;The test developed by Friedlander (1983) included divergent thinking questions dealing with data collection, problem solving, hypothesis construction, and planning experiments.;"Text: As to scientific creativity of secondary school students, several tests have been developed. Friedlander (1983) developed a test in which 143 high school students responded to a plant or animal stimulus through a series of divergent thinking questions dealing with data collection, problem solving, hypothesis construction, and planning experiments. The test showed adequate test-retest reliability and significant correlations with criterion measures of science ability. 
Human: What type of questions were included in the test developed by Friedlander (1983) to measure the scientific creativity of high school students?
Assistant: The test developed by Friedlander (1983) included divergent thinking questions dealing with data collection, problem solving, hypothesis construction, and planning experiments.";The test developed by Friedlander (1983) to measure the scientific creativity of high school students included divergent thinking questions. These questions focused on data collection, problem solving, hypothesis construction, and planning experiments.
